setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,8197.7009,20.695,0.323,5.2712943001790054e+17,0.9392781819461695,3.9954734062617883
1,8195.9623,20.699,0.323,5.269153796546888e+17,0.949432125984722,3.9954734062617883
2,8194.603,20.703,0.323,5.267628225669366e+17,0.9652026129993427,3.9954734062617883
3,8200.4688,20.688,0.323,5.269392377014518e+17,0.9530029426528608,3.9954734062617883
4,8197.2552,20.696,0.323,5.2714555940162765e+17,0.9578576493119185,3.9954734062617883
5,8196.8754,20.697,0.323,5.2700476332284314e+17,0.9450755877437188,3.9954734062617883
6,8192.8042,20.707,0.323,5.2701114787056845e+17,0.9480392216195512,3.9954734062617883
7,8202.0926,20.684,0.323,5.267456850967265e+17,0.9158512811286211,3.9954734062617883
8,8213.5746,20.655,0.322,5.267379564336906e+17,0.9798524163640878,3.9954734062617883
9,8193.5825,20.705,0.323,5.26887489261994e+17,0.9450304356946686,3.9954734062617883
10,8194.7572,20.703,0.323,5.2696712809414656e+17,0.9659822914535545,3.9954734062617883
11,8199.3956,20.691,0.323,5.2694125387441766e+17,0.9371586719308375,3.9954734062617883
12,8187.7061,20.72,0.323,5.27091794789204e+17,0.9342897435329471,3.9954734062617883
13,8193.6578,20.705,0.323,5.270521433875415e+17,0.9542254675911273,3.9954734062617883
14,8207.1493,20.671,0.323,5.268293562748109e+17,0.9611792477956351,3.9954734062617883
15,8202.9793,20.682,0.323,5.2697888910311424e+17,0.9356596147545875,3.9954734062617883
16,8216.956,20.647,0.322,5.269402457879347e+17,0.9842611925839657,3.9954734062617883
17,8195.4537,20.701,0.323,5.2687472016654336e+17,0.9512698261399284,3.9954734062617883
18,8195.1107,20.702,0.323,5.268962260115128e+17,0.9449114147629982,3.9954734062617883
20,8210.294,20.663,0.323,5.270229088795361e+17,0.965780403678871,3.9954734062617883
21,8202.6312,20.683,0.323,5.266670543510569e+17,0.9466219895555894,3.9954734062617883
22,8194.4103,20.703,0.323,5.269456222491771e+17,0.9494631457905035,3.9954734062617883
23,8199.4964,20.691,0.323,5.2695099871041946e+17,0.9376298641150091,3.9954734062617883
24,8198.6391,20.693,0.323,5.269735126418719e+17,0.9843028911651082,3.9954734062617883
25,8190.9512,20.712,0.323,5.268401091972956e+17,0.9507328471748491,3.9954734062617883
26,8188.9368,20.717,0.323,5.265370111947571e+17,0.9213861210828821,3.9954734062617883
27,8199.3314,20.691,0.323,5.2675845419217715e+17,0.95077452306661,3.9954734062617883
28,8196.0113,20.699,0.323,5.268713598782669e+17,0.9714521888159553,3.9954734062617883
29,8198.0546,20.694,0.323,5.269402457879347e+17,0.9532576712956962,3.9954734062617883
19,13056.7502,12.993,0.203,8.865310788017848e+17,0.875998560935709,3.9954734062617883
