setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,14074.2745,7.212,0.451,7.750916886539796e+17,0.6374977170143272,4.0
1,14075.7899,7.211,0.451,7.747368430424556e+17,0.6403025182018064,4.0
2,14084.8295,7.207,0.45,7.757167008106414e+17,0.6530829398208128,4.0
3,13995.4792,7.253,0.453,7.749962566902743e+17,0.624966586523068,4.0
4,14018.6412,7.241,0.453,7.768901107305677e+17,0.635931222616198,4.0
5,14019.9025,7.24,0.452,7.765970942786273e+17,0.6351757874103994,4.0
6,14017.2314,7.241,0.453,7.754451901533389e+17,0.6287100236172334,4.0
7,14025.4031,7.237,0.452,7.770876952188027e+17,0.6462344141655882,4.0
8,14010.09,7.245,0.453,7.760460082910331e+17,0.6382336599228512,4.0
9,14010.7382,7.245,0.453,7.764169832485356e+17,0.6265099660445281,4.0
10,14013.9979,7.243,0.453,7.764169832485356e+17,0.6407441072175362,4.0
11,14010.7486,7.245,0.453,7.758336385689846e+17,0.6322465258618772,4.0
12,14000.5551,7.25,0.453,7.758605208122819e+17,0.630107884449135,4.0
13,14016.4093,7.242,0.453,7.76531232782549e+17,0.6315643328886765,4.0
14,14006.5502,7.247,0.453,7.760581053005169e+17,0.6220715218429157,4.0
15,13982.2595,7.259,0.454,7.745029675257692e+17,0.625186782090691,4.0
16,14006.7514,7.247,0.453,7.76926401759019e+17,0.6290325396899769,4.0
17,14015.8556,7.242,0.453,7.756226129591009e+17,0.6323595143206333,4.0
18,13994.3975,7.253,0.453,7.757072920254874e+17,0.6434106239003762,4.0
19,13990.6813,7.255,0.453,7.753080907125228e+17,0.6354349436330013,4.0
20,13982.6557,7.259,0.454,7.75720733147136e+17,0.6367954152529357,4.0
21,13992.6417,7.254,0.453,7.766575793260462e+17,0.6451160639411715,4.0
22,13991.3205,7.255,0.453,7.754304049195254e+17,0.6298971197193237,4.0
23,14006.2131,7.247,0.453,7.765567709136814e+17,0.6323650275623663,4.0
24,14016.5435,7.242,0.453,7.763551540889518e+17,0.6184597877130232,4.0
25,14003.1409,7.249,0.453,7.75078247532331e+17,0.648006591790862,4.0
26,14012.7528,7.244,0.453,7.765648355866706e+17,0.6301301266025625,4.0
27,14028.5902,7.236,0.452,7.762274634332897e+17,0.6260616325339934,4.0
28,14056.7976,7.221,0.451,7.772731826975539e+17,0.6323270495572276,4.0
29,14001.2747,7.25,0.453,7.755150839859118e+17,0.635895450734551,4.0
