setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,14067.4727,7.066,0.442,7.781938995304858e+17,0.6188333044494265,3.9993561886367295
1,14050.7753,7.074,0.442,7.76683789513261e+17,0.6182866518680158,3.9993561886367295
2,14063.1722,7.068,0.442,7.77697922141651e+17,0.6137204418931557,3.9993561886367295
3,14067.2943,7.066,0.442,7.776891854125793e+17,0.6181760396945116,3.9993561886367295
4,14065.5942,7.067,0.442,7.778968507420508e+17,0.6275506977565198,3.9993561886367295
5,14079.1491,7.06,0.441,7.787100386017935e+17,0.6156198549332038,3.9993561886367295
6,14050.1606,7.075,0.442,7.779647284063764e+17,0.6165829755687284,3.9993561886367295
7,14063.0629,7.068,0.442,7.791065516904284e+17,0.6141006357041928,3.9993561886367295
8,14039.5264,7.08,0.442,7.7788004933999e+17,0.6177300617760869,3.9993561886367295
9,14046.7888,7.076,0.442,7.776347488699023e+17,0.6155148192674056,3.9993561886367295
10,14049.8886,7.075,0.442,7.786724034611773e+17,0.6205246465404188,3.9993561886367295
11,14054.9453,7.072,0.442,7.767704847478948e+17,0.6090129257706927,3.9993561886367295
12,14092.6069,7.053,0.441,7.795406999196795e+17,0.616522455322919,3.9993561886367295
13,14085.8954,7.057,0.441,7.786965974801449e+17,0.6179742625046759,3.9993561886367295
14,14073.2381,7.063,0.441,7.785527774785044e+17,0.6116462661923705,3.9993561886367295
15,14057.1942,7.071,0.442,7.782879873820262e+17,0.6147236410295741,3.9993561886367295
16,14056.9481,7.071,0.442,7.768639005433528e+17,0.6220873666439068,3.9993561886367295
17,14079.8312,7.06,0.441,7.795185220689592e+17,0.6241536785998961,3.9993561886367295
18,14103.9218,7.048,0.44,7.792416349629972e+17,0.6074311988858815,3.9993561886367295
19,14097.5232,7.051,0.441,7.794674458066944e+17,0.6199165552720207,3.9993561886367295
20,14076.5446,7.061,0.441,7.789707963617772e+17,0.6194065340242306,3.9993561886367295
21,14064.9326,7.067,0.442,7.788310086966313e+17,0.6126172440480356,3.9993561886367295
22,14039.873,7.08,0.442,7.772852797070377e+17,0.6075182689134336,3.9993561886367295
23,14049.0452,7.075,0.442,7.777994026100982e+17,0.6301269525109148,3.9993561886367295
24,14062.0328,7.069,0.442,7.777348852261847e+17,0.6204579342432507,3.9993561886367295
25,14059.6554,7.07,0.442,7.780379825193615e+17,0.6248343167424739,3.9993561886367295
26,14084.7711,7.057,0.441,7.786394727131382e+17,0.6152946627378003,3.9993561886367295
27,14084.4909,7.057,0.441,7.787443134619976e+17,0.6143383510789792,3.9993561886367295
28,14086.7403,7.056,0.441,7.78556809814999e+17,0.622704224746149,3.9993561886367295
29,14111.2477,7.044,0.44,7.790447225308447e+17,0.6299092415756206,3.9993561886367295
