setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,1647.6873,21.128,0.33,1.0565283987377357e+17,1.0251976891475565,4.0
1,1644.056,21.174,0.331,1.0545155860601242e+17,1.0080870657282717,4.0
2,1644.7691,21.165,0.331,1.0551271585264435e+17,1.0400788538596208,4.0
3,1648.3576,21.119,0.33,1.0570458831323136e+17,1.0726167436908274,4.0
4,1647.7813,21.127,0.33,1.055873142523822e+17,1.034747285001418,4.0
5,1648.4507,21.118,0.33,1.05746927945515e+17,0.9714294825406635,4.0
6,1646.2826,21.146,0.33,1.0557084883982746e+17,1.0169658104286474,4.0
7,1647.7099,21.128,0.33,1.0562394139459584e+17,0.9858764208414975,4.0
8,1645.1287,21.161,0.331,1.0552649303457792e+17,0.9536880324868595,4.0
9,1646.0811,21.148,0.33,1.0541459543497114e+17,0.9695775653509533,4.0
10,1644.1634,21.173,0.331,1.0550129087250432e+17,1.0643690929693335,4.0
11,1645.4116,21.157,0.331,1.055537113696174e+17,1.0081827184733223,4.0
12,1646.1785,21.147,0.33,1.0558193779113984e+17,0.9818763250813765,4.0
13,1647.8954,21.125,0.33,1.0577549039586509e+17,0.9469350918250925,4.0
14,1646.2901,21.146,0.33,1.0543542922228531e+17,1.0226352718823097,4.0
15,1645.3394,21.158,0.331,1.0555942385968742e+17,0.9524316774571643,4.0
16,1645.5727,21.155,0.331,1.0542097998269645e+17,1.0230562196058386,4.0
17,1648.5068,21.117,0.33,1.0564645532604826e+17,0.9728395829305929,4.0
18,1646.3711,21.145,0.33,1.0562528550990643e+17,0.9760742121759582,4.0
19,1646.7563,21.14,0.33,1.0550666733374669e+17,1.0022089113207424,4.0
20,1647.9081,21.125,0.33,1.056145325874217e+17,0.9804172287969029,4.0
21,1645.0367,21.162,0.331,1.0546869607622246e+17,0.9767448520835709,4.0
22,1644.8415,21.164,0.331,1.055117077661614e+17,1.0029539211707956,4.0
23,1647.1269,21.135,0.33,1.0561990904866406e+17,0.9893336751881767,4.0
24,1645.6861,21.153,0.331,1.0543576525111296e+17,0.9623173010699889,4.0
25,1646.8272,21.139,0.33,1.0562427742342349e+17,1.033847599345095,4.0
26,1648.6313,21.116,0.33,1.0574356765723853e+17,0.9763746848877739,4.0
27,1644.7198,21.166,0.331,1.054535747789783e+17,0.9498363097800928,4.0
28,1642.9673,21.188,0.331,1.0543710936642355e+17,1.0178347628782778,4.0
29,1645.4872,21.156,0.331,1.0545760712491008e+17,1.0141415898414219,4.0
