setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,2822.5928,12.903,0.201,1.788234531229532e+17,0.9913448288407124,3.989464442493415
1,2822.0627,12.905,0.201,1.7873675768542003e+17,0.9546938471391168,3.989464442493415
2,2822.077,12.905,0.201,1.7871222758100173e+17,0.9459865831992995,3.989464442493415
3,2825.7742,12.889,0.201,1.788792339083428e+17,0.9464428550760511,3.989464442493415
4,2825.3101,12.891,0.201,1.7872365256114176e+17,1.0414707148578806,3.989464442493415
5,2823.467,12.899,0.201,1.7862956448940032e+17,0.9298681625178162,3.989464442493415
6,2823.5681,12.899,0.201,1.7875490324211302e+17,0.9936182347821517,3.989464442493415
7,2824.4446,12.895,0.201,1.7895685656752947e+17,0.9763423657753099,3.989464442493415
8,2830.4232,12.867,0.201,1.79085219579691e+17,0.9543582746680354,3.989464442493415
9,2827.2978,12.882,0.201,1.7922534360082022e+17,0.9441986763981026,3.989464442493415
10,2832.8065,12.857,0.201,1.7926600308896563e+17,0.9887715620054326,3.989464442493415
11,2827.1152,12.882,0.201,1.7890846841634816e+17,0.9830502750168384,3.989464442493415
12,2829.8157,12.87,0.201,1.791194945201111e+17,0.9627371195336463,3.989464442493415
13,2825.8851,12.888,0.201,1.788281575265403e+17,0.9459580426484766,3.989464442493415
14,2827.0547,12.883,0.201,1.788540317462692e+17,0.965218614524519,3.989464442493415
15,2820.4231,12.913,0.201,1.7824346736643277e+17,0.9625342362363574,3.989464442493415
16,2831.393,12.863,0.201,1.7933388091215053e+17,0.9965782576883343,3.989464442493415
17,2828.0779,12.878,0.201,1.791060533670052e+17,0.9829961279748192,3.989464442493415
18,2826.089,12.887,0.201,1.788449589679227e+17,0.9386090661438418,3.989464442493415
19,2824.8998,12.892,0.201,1.788533596886139e+17,0.9861519680896276,3.989464442493415
20,2822.1435,12.905,0.201,1.7854152493655654e+17,0.9613270734397459,3.989464442493415
21,2825.8407,12.888,0.201,1.788624324669604e+17,0.9548215446337848,3.989464442493415
22,2823.3814,12.899,0.201,1.785489175707648e+17,0.9856086893820427,3.989464442493415
23,2825.8206,12.888,0.201,1.7876195984749363e+17,0.973155783935332,3.989464442493415
24,2819.1648,12.919,0.201,1.784796956322693e+17,0.94587135147041,3.989464442493415
25,2826.6584,12.884,0.201,1.7899079547912192e+17,0.9608995914459229,3.989464442493415
26,2829.2321,12.873,0.201,1.7907379459955098e+17,0.9445447636322236,3.989464442493415
27,2825.1548,12.891,0.201,1.787834656924631e+17,0.9447691809963172,3.989464442493415
28,2825.671,12.889,0.201,1.789585367116677e+17,1.1999816222929618,3.989464442493415
29,2823.4116,12.899,0.201,1.7873910988721357e+17,0.9561671052180546,3.989464442493415
