setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,5958.9077,11.763,0.183,3.8166826301915136e+17,1.1806590539631827,3.987220447284345
1,5971.6304,11.738,0.183,3.822018767974564e+17,1.1527414579531212,3.987220447284345
2,5968.451,11.744,0.183,3.824559145911583e+17,1.15141768180407,3.987220447284345
3,5967.8434,11.746,0.183,3.8202176534583706e+17,1.1502166877299438,3.987220447284345
4,5976.3479,11.729,0.183,3.8266156423367885e+17,1.1654728810429136,3.987220447284345
5,5970.8694,11.74,0.183,3.8202848592239e+17,1.148936200491238,3.987220447284345
6,5978.2574,11.725,0.183,3.824680116289536e+17,1.1526126106143435,3.987220447284345
7,5980.5011,11.721,0.183,3.8222203852711526e+17,1.152398216418731,3.987220447284345
8,5969.3521,11.743,0.183,3.821817150677975e+17,1.1699164830721343,3.987220447284345
9,5971.0884,11.739,0.183,3.823524177122427e+17,1.1550470394092602,3.987220447284345
10,5971.855,11.738,0.183,3.820620888051548e+17,1.1861706207960079,3.987220447284345
11,5961.2698,11.759,0.183,3.815392279493345e+17,1.1598396415893848,3.987220447284345
12,5956.3596,11.768,0.183,3.8118438150733824e+17,1.1308074113213535,3.987220447284345
13,5969.9884,11.741,0.183,3.822166620658729e+17,1.1238692505455716,3.987220447284345
14,5962.0741,11.757,0.183,3.820822505348137e+17,1.1426703685369246,3.987220447284345
15,5955.2213,11.771,0.183,3.8203923884487475e+17,1.1549856988064973,3.987220447284345
16,5960.9896,11.759,0.183,3.827704375738368e+17,1.1865381666155526,3.987220447284345
17,5961.5564,11.758,0.183,3.8244247343805235e+17,1.1446748657540962,3.987220447284345
18,5962.5223,11.756,0.183,3.8209031522667725e+17,1.1334726342133112,3.987220447284345
19,5968.6678,11.744,0.183,3.820486476520489e+17,1.1350192761683202,3.987220447284345
20,5959.2122,11.763,0.183,3.821938121055928e+17,1.1704948647118314,3.987220447284345
21,5961.3724,11.758,0.183,3.82203220912767e+17,1.1304469182814434,3.987220447284345
22,5969.0164,11.743,0.183,3.827825346116321e+17,1.1850441349295033,3.987220447284345
23,5956.6257,11.768,0.183,3.819680007334134e+17,1.1424418465121762,3.987220447284345
24,5961.3552,11.758,0.183,3.821333269166162e+17,1.1578806931282575,3.987220447284345
25,5963.3464,11.754,0.183,3.8245725870646886e+17,1.167373531030648,3.987220447284345
26,5958.7855,11.763,0.183,3.820190771152159e+17,1.1295745774503156,3.987220447284345
28,6011.5957,11.66,0.182,3.816239072139018e+17,1.1688628091916933,3.987220447284345
29,6016.044,11.652,0.182,3.818147715880059e+17,1.15767298862611,3.987220447284345
27,8273.1707,8.473,0.132,5.371622427249869e+17,1.0576384216001182,3.987220447284345
