setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,6583.0757,25.835,0.403,3.971854022222807e+17,0.8645841305155352,3.99699021820918
1,6701.0226,25.381,0.396,3.970795531415716e+17,0.88650146333209,3.99699021820918
2,6472.456,26.277,0.41,3.97270081486848e+17,0.9237025694315693,3.99699021820918
3,6522.7975,26.074,0.407,3.9702041206790554e+17,0.8686295986534601,3.99699021820918
4,6485.72,26.223,0.41,3.97096354582954e+17,0.8966448908469763,3.99699021820918
5,6496.7457,26.179,0.409,3.9726000062201856e+17,0.8727582400462713,3.99699021820918
6,6407.3213,26.544,0.415,3.9747270686991974e+17,0.8894644209957985,3.99699021820918
7,6373.5306,26.685,0.417,3.9716322431965594e+17,0.9042827327208347,3.99699021820918
8,8046.365,21.137,0.33,3.970671200749486e+17,0.88914752679776,3.99699021820918
9,6337.1196,26.838,0.419,3.968974255169864e+17,0.8870673010866326,3.99699021820918
10,6537.9656,26.014,0.406,3.9715011919537766e+17,0.9002959331475109,3.99699021820918
11,6455.1333,26.347,0.411,3.975610824515912e+17,0.8700684242578874,3.99699021820918
12,8704.1455,19.54,0.305,3.9707720093977805e+17,0.9105572262442255,3.99699021820918
13,6466.1089,26.303,0.411,3.9691053064126464e+17,0.8868895952241966,3.99699021820918
14,6529.9004,26.046,0.407,3.9710878764957696e+17,0.8951043167028082,3.99699021820918
15,6461.0853,26.323,0.411,3.972653770832609e+17,0.8833968415856361,3.99699021820918
16,6493.9217,26.19,0.409,3.971649044637942e+17,0.8825050677700215,3.99699021820918
17,6532.0067,26.037,0.407,3.9729763585071514e+17,0.8762375290494367,3.99699021820918
18,6658.7416,25.542,0.399,3.9729763585071514e+17,0.9150140846529639,3.99699021820918
19,6488.0673,26.214,0.409,3.970479664317727e+17,0.8830773015338255,3.99699021820918
20,6679.814,25.461,0.398,3.9719615514476544e+17,0.9143940513751593,3.99699021820918
21,6406.9259,26.546,0.415,3.975432729237258e+17,0.8899174714124346,3.99699021820918
22,6406.9271,26.546,0.415,3.972899071876792e+17,0.8748115521058979,3.99699021820918
23,6401.2887,26.569,0.415,3.974673304086774e+17,0.8903430080916508,3.99699021820918
24,6400.9267,26.571,0.415,3.970741766803292e+17,0.9118870751685407,3.99699021820918
25,6410.0867,26.533,0.414,3.969696717149307e+17,0.8657543523663498,3.99699021820918
26,6403.8155,26.559,0.415,3.9734535194424115e+17,0.8641079999057644,3.99699021820918
27,6405.3809,26.552,0.415,3.972707535445033e+17,0.8671795725822449,3.99699021820918
28,6402.0695,26.566,0.415,3.9713398981165056e+17,0.9007958086678781,3.99699021820918
29,6405.6373,26.551,0.415,3.973114130326487e+17,0.8726964880184955,3.99699021820918
