setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,6681.3717,25.392,0.396,3.9699386579052134e+17,0.9486695538834863,3.9954734062617883
1,6735.9819,25.186,0.393,3.966175135035556e+17,0.9569262856803271,3.9954734062617883
2,6552.0017,25.893,0.404,3.9621327082389504e+17,0.989451940326172,3.9954734062617883
3,6622.95,25.616,0.4,3.967821676291031e+17,0.9625706746498984,3.9954734062617883
4,6552.9338,25.889,0.404,3.968648307207045e+17,0.9830052452865324,3.9954734062617883
5,6520.0405,26.02,0.406,3.9664876418452685e+17,0.9672110449871628,3.9954734062617883
6,6429.2772,26.387,0.412,3.965089761922253e+17,0.9795555904552655,3.9954734062617883
7,6411.4348,26.461,0.413,3.96358435277439e+17,0.9662178086730289,3.9954734062617883
8,6406.402,26.482,0.413,3.964508432050422e+17,0.9741618010212647,3.9954734062617883
9,6408.8314,26.472,0.413,3.968164425695232e+17,0.9598508331350689,3.9954734062617883
10,6513.7242,26.045,0.407,3.9647033287704576e+17,0.9485595217284118,3.9954734062617883
11,6455.1944,26.281,0.41,3.9669278396094874e+17,0.9512531480040075,3.9954734062617883
12,8742.6814,19.405,0.303,3.966111289558303e+17,0.9533737712396235,3.9954734062617883
13,6518.9741,26.024,0.406,3.968403006162862e+17,0.927709374543043,3.9954734062617883
14,6440.7471,26.34,0.411,3.966659016547369e+17,0.9583503317616857,3.9954734062617883
15,6461.0302,26.258,0.41,3.9671328171943526e+17,0.9724852350903421,3.9954734062617883
16,6410.3913,26.465,0.413,3.967186581806776e+17,0.9392557214394077,3.9954734062617883
17,6460.6015,26.259,0.41,3.964713409635287e+17,0.9697262005503444,3.9954734062617883
18,6618.8439,25.632,0.4,3.964918387220152e+17,0.9677474952536407,3.9954734062617883
19,6454.8071,26.283,0.41,3.96621881878315e+17,0.953551284316083,3.9954734062617883
20,6383.2644,26.578,0.415,3.968702071819469e+17,0.9655855386278781,3.9954734062617883
21,6375.7196,26.609,0.415,3.965314901236777e+17,0.9925027300583992,3.9954734062617883
22,6387.8444,26.559,0.415,3.967401640256471e+17,0.9575681569352971,3.9954734062617883
23,6387.8288,26.559,0.415,3.966336428872827e+17,0.9606513040663612,3.9954734062617883
24,6395.3999,26.527,0.414,3.9691758724664525e+17,0.9672670919009205,3.9954734062617883
25,6393.2075,26.536,0.414,3.9670891334467584e+17,0.9934055378429839,3.9954734062617883
26,6386.3547,26.565,0.415,3.9645420349331866e+17,0.9504220838633188,3.9954734062617883
27,6385.563,26.568,0.415,3.9657450181361664e+17,0.9362638362224729,3.9954734062617883
28,6390.2083,26.549,0.414,3.967045449699164e+17,0.962322643156138,3.9954734062617883
29,6382.6971,26.58,0.415,3.965422430461624e+17,0.953551225791885,3.9954734062617883
