setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,13334.6724,7.454,0.466,7.341876672528384e+17,0.6248304040218582,3.9993561886367295
1,13309.6782,7.468,0.467,7.32852291817046e+17,0.6177736384133254,3.9993561886367295
2,13338.0873,7.452,0.466,7.338771773427548e+17,0.6234335096436627,3.9993561886367295
3,13331.5573,7.456,0.466,7.339551358483169e+17,0.6503836037800992,3.9993561886367295
4,13335.9115,7.454,0.466,7.341339027662438e+17,0.6356676240467826,3.9993561886367295
5,13343.0503,7.45,0.466,7.349269289435136e+17,0.6214699866843854,3.9993561886367295
6,13332.7487,7.455,0.466,7.339558079043994e+17,0.6142120049679886,3.9993561886367295
7,13349.4558,7.446,0.465,7.352065042738053e+17,0.6223788223033249,3.9993561886367295
8,13325.1737,7.46,0.466,7.340888750087209e+17,0.6135856238627387,3.9993561886367295
9,13332.3422,7.456,0.466,7.336883295835914e+17,0.6118267361225809,3.9993561886367295
10,13335.6749,7.454,0.466,7.34686332866003e+17,0.637027849862442,3.9993561886367295
11,13319.225,7.463,0.466,7.328711093873541e+17,0.6247483070481614,3.9993561886367295
12,13377.3773,7.43,0.464,7.356050335306875e+17,0.6156135224098555,3.9993561886367295
13,13360.9837,7.44,0.465,7.348704762325893e+17,0.6222666826696451,3.9993561886367295
14,13365.3753,7.437,0.465,7.347226238944543e+17,0.6118750525572495,3.9993561886367295
15,13385.9704,7.426,0.464,7.343321593105613e+17,0.6205968386268739,3.9993561886367295
16,13340.5787,7.451,0.466,7.330182896694067e+17,0.6212147626275027,3.9993561886367295
17,13374.8298,7.432,0.464,7.357340682985144e+17,0.6228546878252196,3.9993561886367295
18,13359.5664,7.44,0.465,7.35283790723285e+17,0.6185699908179156,3.9993561886367295
19,13376.3092,7.431,0.464,7.356937449335685e+17,0.6161389208212255,3.9993561886367295
20,13381.3791,7.428,0.464,7.35070748945154e+17,0.6228654194246624,3.9993561886367295
21,13366.0032,7.437,0.465,7.349060952049582e+17,0.6455248372829582,3.9993561886367295
22,13354.0732,7.443,0.465,7.333778396735078e+17,0.6102787638508882,3.9993561886367295
23,13355.1654,7.443,0.465,7.339410226705859e+17,0.6184445747005809,3.9993561886367295
24,13354.5675,7.443,0.465,7.338086276223468e+17,0.62223966737294,3.9993561886367295
25,13354.6906,7.443,0.465,7.340465354755277e+17,0.6261759967245137,3.9993561886367295
26,13383.4726,7.427,0.464,7.349544832428933e+17,0.6178526127637776,3.9993561886367295
27,13366.029,7.437,0.465,7.3498674193485e+17,0.6053966127590295,3.9993561886367295
28,13343.3034,7.449,0.466,7.347434576330097e+17,0.6164346076716013,3.9993561886367295
29,13341.2148,7.451,0.466,7.350351299727852e+17,0.623926486208296,3.9993561886367295
