setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,5276.9207,13.284,0.207,3.292746482122752e+17,1.1673682417188371,3.987220447284345
1,5284.606,13.264,0.207,3.2990503829294285e+17,1.1339411259570837,3.987220447284345
2,5290.6114,13.249,0.206,3.301200967426376e+17,1.1553190811213119,3.987220447284345
3,5281.7956,13.271,0.207,3.2961739761647616e+17,1.1791631465866452,3.987220447284345
4,5288.9901,13.253,0.206,3.303445639995064e+17,1.1526429586576454,3.987220447284345
5,5280.6079,13.274,0.207,3.296980445351117e+17,1.1395492518777812,3.987220447284345
6,5288.6167,13.254,0.206,3.301980554306519e+17,1.1232446436480288,3.987220447284345
7,5289.7203,13.251,0.206,3.299319205991547e+17,1.1360623982799796,3.987220447284345
8,5283.0656,13.268,0.207,3.299426735216394e+17,1.1700033451611305,3.987220447284345
9,5284.3384,13.265,0.207,3.2990503829294285e+17,1.1360192792319552,3.987220447284345
10,5385.8891,13.015,0.203,3.29776003223126e+17,1.1393650543122065,3.987220447284345
11,5362.7795,13.071,0.204,3.290515250707169e+17,1.1676365307399206,3.987220447284345
12,5339.5155,13.128,0.205,3.290582456472699e+17,1.1185311600838825,3.987220447284345
13,5343.224,13.119,0.204,3.2995745879005594e+17,1.1375780542254885,3.987220447284345
14,5362.7423,13.071,0.204,3.297840679149896e+17,1.1197908896229642,3.987220447284345
15,5320.9079,13.174,0.205,3.297262709566341e+17,1.1542117903520772,3.987220447284345
16,5365.8669,13.063,0.204,3.3047359906932326e+17,1.1312762302356763,3.987220447284345
17,5531.8878,12.671,0.197,3.3007036447614566e+17,1.1125295269183624,3.987220447284345
18,5402.5753,12.975,0.202,3.29680571036074e+17,1.1515752457000397,3.987220447284345
19,5635.5537,12.438,0.194,3.296577210757939e+17,1.123729101030818,3.987220447284345
20,5305.7354,13.211,0.206,3.299117588694958e+17,1.1718340778088832,3.987220447284345
21,5317.1163,13.183,0.205,3.297907884915425e+17,1.1299919457662673,3.987220447284345
22,5332.72,13.145,0.205,3.3047494318463386e+17,1.110195089172531,3.987220447284345
23,5310.3012,13.2,0.206,3.2967116222889984e+17,1.1089305471587967,3.987220447284345
24,5311.4988,13.197,0.206,3.298606824876933e+17,1.1708698067472967,3.987220447284345
25,5326.6979,13.159,0.205,3.3013757024167526e+17,1.1616973807086874,3.987220447284345
26,5315.1239,13.188,0.205,3.2963352700020326e+17,1.1381259554035061,3.987220447284345
27,5323.2726,13.168,0.205,3.297733149925048e+17,1.113511126338344,3.987220447284345
28,5317.2468,13.183,0.205,3.294722331629322e+17,1.12765606877568,3.987220447284345
29,5299.6335,13.227,0.206,3.295219654294241e+17,1.143649664117303,3.987220447284345
