setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,2387.1431,14.719,0.23,1.6431003202800845e+17,1.34346342086792,3.9927140255009106
1,2383.5776,14.741,0.23,1.6414336172949504e+17,1.2768964123551862,3.9927140255009106
2,2386.6953,14.722,0.23,1.6437992602415923e+17,1.4087531427397346,3.9927140255009106
3,2374.8492,14.795,0.231,1.634928099191685e+17,1.2600949245647792,3.97632058287796
4,2374.5698,14.797,0.231,1.6360033914401587e+17,1.4233580209913046,3.97632058287796
5,2371.7419,14.814,0.231,1.636971154463785e+17,1.2719018006846852,3.97632058287796
6,2366.199,14.849,0.232,1.632239868570501e+17,1.2419680635424426,3.97632058287796
7,2376.9058,14.782,0.231,1.6374012713631744e+17,1.2139978791675428,3.97632058287796
8,2371.2491,14.818,0.231,1.6333689254313984e+17,1.3077287534727668,3.97632058287796
9,2375.534,14.791,0.231,1.6363259791147008e+17,1.2538501293989863,3.97632058287796
0,1109.1321,31.679,0.494,7.102842947292365e+16,1.536986453689798,3.97632058287796
1,1104.7266,31.805,0.496,7.098004132174234e+16,1.480193005861157,3.97632058287796
2,1107.6625,31.721,0.495,7.113595869777101e+16,1.4976123684514178,3.97632058287796
3,1105.3119,31.788,0.496,7.099079424422707e+16,1.4509199292120272,3.97632058287796
4,1108.3172,31.702,0.494,7.101767655043891e+16,1.515694964541136,3.97632058287796
5,1107.5252,31.725,0.495,7.117359392646758e+16,1.4369018321489766,3.97632058287796
6,1098.0547,31.998,0.499,7.073272410459341e+16,1.5608224172661775,3.97632058287796
7,1105.0983,31.794,0.496,7.117359392646758e+16,1.409847769423993,3.97632058287796
8,1103.6802,31.835,0.497,7.079186517825946e+16,1.5355548301752466,3.97632058287796
9,1106.222,31.762,0.495,7.102305301168128e+16,1.4984029870833793,3.97632058287796
