setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
1,2909.6696,12.076,0.188,1.990473481149481e+17,1.268599228267252,3.9927140255009106
2,2907.2733,12.086,0.188,1.9915487733979546e+17,1.3496371411929164,3.9927140255009106
6,2893.891,12.141,0.189,1.980043146339287e+17,1.1641118491653109,3.97632058287796
0,2930.7414,11.989,0.187,1.9092351517773005e+17,1.2392706844928492,3.97632058287796
3,2929.2141,11.995,0.187,1.9081060949164032e+17,1.2084060811648403,3.97632058287796
4,2929.2806,11.995,0.187,1.9080792126101914e+17,1.3469633072832206,3.97632058287796
5,2931.8012,11.984,0.187,1.908132977222615e+17,1.2400837605887085,3.97632058287796
7,2929.7687,11.993,0.187,1.909342681002148e+17,1.1444384407823103,3.97632058287796
8,2930.2896,11.991,0.187,1.9088587994903347e+17,1.2620171247607601,3.97632058287796
9,2929.0364,11.996,0.187,1.9094502102269952e+17,1.192705407629918,3.97632058287796
0,1634.2079,21.5,0.335,1.0845935264228966e+17,1.3948658260985882,3.97632058287796
1,1637.4143,21.458,0.335,1.08303435266261e+17,1.3339431416379275,3.97632058287796
2,1634.9122,21.491,0.335,1.0833031757247283e+17,1.4065608586708125,3.97632058287796
3,1635.904,21.478,0.335,1.0835719987868467e+17,1.3937172933216513,3.97632058287796
4,1631.9832,21.53,0.336,1.0824429419259494e+17,1.3909202883713436,3.97632058287796
5,1635.3223,21.486,0.335,1.0838945864613888e+17,1.337800696818498,3.97632058287796
6,1630.2551,21.552,0.336,1.0813138850650522e+17,1.333240674359955,3.97632058287796
7,1634.131,21.501,0.335,1.0841096449110835e+17,1.3205081050413368,3.97632058287796
8,1629.0102,21.569,0.336,1.0804536512662733e+17,1.3670782155364098,3.97632058287796
9,1635.7928,21.479,0.335,1.083356940337152e+17,1.3832375289749925,3.97632058287796
