setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,2866.6581,12.759,0.198,1.8514650757280563e+17,1.2321557310265554,3.972878390201225
1,2884.6923,12.679,0.197,1.8603631190841754e+17,1.1758319886637405,3.972878390201225
2,2876.2122,12.717,0.197,1.8586157691804058e+17,1.2323837397803723,3.972878390201225
3,2873.0273,12.731,0.198,1.853535013306368e+17,1.4653901415811459,3.972878390201225
4,2872.0796,12.735,0.198,1.851491958034268e+17,1.2656712615993662,3.972878390201225
5,2878.6774,12.706,0.197,1.85692218388906e+17,1.2956085498903838,3.972878390201225
6,2877.5226,12.711,0.197,1.8539113655933338e+17,1.243629282628986,3.972878390201225
7,2880.2985,12.699,0.197,1.8570028308076954e+17,1.1740209090877587,3.972878390201225
8,2876.7495,12.714,0.197,1.857594241544356e+17,1.288797806686079,3.972878390201225
9,2873.7519,12.728,0.198,1.855040422454231e+17,1.2985121826050987,3.972878390201225
