setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,2600.6867,13.51,0.211,1.795254173439099e+17,1.2090100841800662,3.9927140255009106
1,2598.1633,13.523,0.211,1.7936412350663885e+17,1.0876635756805866,3.9927140255009106
2,2587.6513,13.578,0.212,1.7863830123891917e+17,1.200110539032595,3.97632058287796
3,2584.9391,13.593,0.212,1.7868668939010048e+17,1.0222391647143956,3.97632058287796
4,2586.6611,13.584,0.212,1.7858991308773786e+17,1.1797227320009775,3.97632058287796
5,2585.9924,13.587,0.212,1.7867593646761574e+17,1.111630782593776,3.97632058287796
6,2581.5987,13.61,0.212,1.783802310992855e+17,1.0301122186827834,3.97632058287796
7,2586.8221,13.583,0.212,1.787028187738276e+17,1.006199550454634,3.97632058287796
8,2587.288,13.58,0.212,1.7837485463804314e+17,1.198761377021344,3.97632058287796
9,2591.5733,13.558,0.211,1.786490541614039e+17,1.034994072287622,3.97632058287796
1,1346.6104,26.092,0.407,8.945356215051878e+16,1.2741116685588865,3.97632058287796
2,1355.8967,25.913,0.404,8.96202324490322e+16,1.2726827807670091,3.97632058287796
3,1350.9092,26.009,0.406,8.9485820917973e+16,1.1802107704816944,3.97632058287796
4,1356.426,25.903,0.404,8.960947952654746e+16,1.2535500152267678,3.97632058287796
5,1357.998,25.873,0.404,8.959872660406272e+16,1.226942035403565,3.97632058287796
6,1351.4801,25.998,0.405,8.934603292567142e+16,1.2230500565828197,3.97632058287796
7,1357.337,25.886,0.404,8.970625582891008e+16,1.21331098305918,3.97632058287796
8,1354.5765,25.939,0.405,8.945356215051878e+16,1.2929607629776,3.97632058287796
9,1351.5796,25.996,0.405,8.954496199163904e+16,1.2191423830324717,3.97632058287796
